pmcid	relevancy	topic
3565867	0	28
3570453	0	28
3573803	0	28
3573812	0	28
3575620	0	28
3580304	0	28
3583156	0	28
3583679	0	28
3587911	0	28
3591587	0	28
3595130	0	28
3598135	0	28
3599688	0	28
3599736	0	28
3599873	0	28
3600131	0	28
3600277	0	28
3603018	0	28
3603023	0	28
3603056	0	28
3603059	0	28
3603087	0	28
3603476	0	28
3603620	0	28
3605587	0	28
3608012	0	28
3610195	0	28
3613752	0	28
3614469	0	28
3614654	0	28
3614675	0	28
3615620	0	28
3615972	0	28
3617964	0	28
3618003	0	28
3621157	0	28
3621842	0	28
3622356	0	28
3623530	0	28
3625594	0	28
3627718	0	28
3628477	0	28
3632172	0	28
3632824	0	28
3634497	0	28
3636116	0	28
3637196	0	28
3637811	0	28
3638500	0	28
3639019	0	28
3639657	0	28
3640153	0	28
3640235	0	28
3643369	0	28
3646759	0	28
3647602	0	28
3648573	0	28
3649179	0	28
3649615	0	28
3650747	0	28
3651347	0	28
3653097	0	28
3653532	0	28
3653534	0	28
3653545	0	28
3654941	0	28
3655451	0	28
3656534	0	28
3658351	0	28
3658918	0	28
3659881	0	28
3659885	0	28
3659905	0	28
3659907	0	28
3660053	0	28
3661534	0	28
3661872	0	28
3662144	0	28
3663347	0	28
3663461	1	28
3665179	0	28
3665245	0	28
3665256	0	28
3665546	0	28
3665818	0	28
3665869	0	28
3666229	0	28
3666329	0	28
3666941	0	28
3666994	0	28
3670265	0	28
3670542	0	28
3671015	0	28
3671674	0	28
3674680	0	28
3674939	0	28
3675194	0	28
3677931	0	28
3679720	0	28
3683205	0	28
3683211	0	28
3683226	1	28
3683415	1	28
3683416	0	28
3683518	0	28
3687056	0	28
3691155	0	28
3691314	0	28
3691374	0	28
3691574	0	28
3691773	0	28
3693656	0	28
3693663	0	28
3695270	0	28
3695790	0	28
3695994	0	28
3696311	0	28
3698440	0	28
3699150	0	28
3699442	0	28
3700481	0	28
3700862	0	28
3701682	0	28
3701924	0	28
3702061	0	28
3702208	0	28
3705812	0	28
3706417	0	28
3706865	0	28
3710317	0	28
3711058	0	28
3712208	0	28
3712383	0	28
3712624	0	28
3712881	0	28
3713569	0	28
3715332	0	28
3717040	0	28
3719271	0	28
3719302	0	28
3719326	0	28
3719360	0	28
3720214	0	28
3721906	0	28
3722618	0	28
3723061	0	28
3724961	0	28
3725438	0	28
3725449	0	28
3725451	0	28
3726739	0	28
3726763	0	28
3731351	0	28
3731352	0	28
3733370	0	28
3733728	0	28
3734022	0	28
3738360	0	28
3742351	0	28
3743355	0	28
3743379	0	28
3744714	0	28
3746308	0	28
3747469	0	28
3747996	0	28
3750722	0	28
3751226	0	28
3751361	0	28
3751368	0	28
3751893	0	28
3752489	0	28
3754409	0	28
3755284	0	28
3760260	0	28
3761955	0	28
3762045	0	28
3762180	0	28
3762851	0	28
3765146	0	28
3765204	0	28
3766209	0	28
3766216	0	28
3766219	0	28
3766756	0	28
3770012	0	28
3772266	0	28
3772932	0	28
3775226	0	28
3778283	0	28
3778602	0	28
3778604	0	28
3778607	0	28
3778611	0	28
3778613	0	28
3778809	0	28
3778818	0	28
3779461	1	28
3780706	0	28
3781252	0	28
3782614	0	28
3782841	0	28
3784101	0	28
3784111	0	28
3784114	0	28
3784272	0	28
3785158	0	28
3785589	0	28
3785911	0	28
3787618	0	28
3787639	0	28
3788275	0	28
3793467	0	28
3794760	0	28
3796423	0	28
3799509	0	28
3799708	0	28
3800889	0	28
3806114	0	28
3806158	2	28
3806430	0	28
3807584	0	28
3808108	0	28
3809165	0	28
3809254	0	28
3809297	0	28
3809346	0	28
3811697	0	28
3811790	0	28
3817777	0	28
3818871	0	28
3819114	0	28
3819893	0	28
3820448	0	28
3821883	0	28
3822354	0	28
3825417	0	28
3827896	0	28
3829227	0	28
3830271	0	28
3830281	2	28
3830291	0	28
3830296	0	28
3830299	0	28
3830755	0	28
3832531	0	28
3832684	0	28
3833282	0	28
3833481	0	28
3834325	0	28
3834499	0	28
3835649	0	28
3840131	0	28
3841567	0	28
3841597	0	28
3841682	0	28
3841997	0	28
3843304	0	28
3847203	0	28
3847484	0	28
3847921	0	28
3849531	0	28
3852055	0	28
3852859	0	28
3853443	0	28
3853623	0	28
3853872	2	28
3853879	0	28
3855010	0	28
3857067	0	28
3870079	0	28
3870623	0	28
3870866	0	28
3872708	2	28
3872718	2	28
3872829	0	28
3873172	0	28
3875078	0	28
3876489	0	28
3880708	0	28
3881601	0	28
3883203	0	28
3883210	0	28
3883471	0	28
3884003	0	28
3884210	0	28
3887096	0	28
3890006	0	28
3890604	0	28
3890907	2	28
3892062	0	28
3892129	1	28
416440	0	28
420474	0	28
442134	0	28
468665	0	28
471567	0	28
493283	0	28
529427	0	28
533860	0	28
539265	0	28
545065	0	28
1784082	0	29
1785366	0	29
1819391	0	29
1820757	0	29
1824772	0	29
1828722	0	29
1847707	0	29
1847828	0	29
1871579	0	29
1876220	0	29
1885425	0	29
1891757	0	29
1892039	0	29
1894781	0	29
1914344	0	29
1933426	0	29
1937009	0	29
1939859	0	29
1945022	0	29
1947995	0	29
1950489	0	29
1959236	0	29
1968346	0	29
1971263	0	29
1978207	0	29
1993940	0	29
1993952	0	29
1994008	0	29
2001222	0	29
2001223	0	29
2008658	0	29
2048947	0	29
2075484	0	29
2093930	0	29
2096525	0	29
2096675	0	29
2096681	0	29
2096694	0	29
2164948	0	29
2190181	0	29
2206379	0	29
2206728	0	29
2219716	0	29
2228389	0	29
2232040	0	29
2233614	0	29
2233616	0	29
2244617	0	29
2248795	0	29
2270830	0	29
2291303	0	29
2291312	0	29
2291313	0	29
2291342	0	29
2323470	0	29
2323530	0	29
2324209	0	29
2350132	0	29
2350141	0	29
2350144	0	29
2361086	0	29
2361688	0	29
2361905	0	29
2374441	0	29
2375371	0	29
2385640	0	29
2385662	0	29
2390559	0	29
2391256	0	29
2426701	0	29
2427014	0	29
2430234	0	29
2442067	0	29
2442901	0	29
2443770	0	29
2447827	0	29
2447977	0	29
2448111	0	29
2448122	0	29
2448275	0	29
2448283	0	29
2448541	0	29
2448543	0	29
2448575	0	29
2448585	0	29
2448758	0	29
2448762	0	29
2448765	0	29
2448767	0	29
2448768	0	29
2448784	0	29
2449020	0	29
2449062	0	29
2449158	0	29
2449176	0	29
2464747	0	29
2475342	0	29
2479703	0	29
2483438	0	29
2483543	0	29
2483557	0	29
2500012	0	29
2515887	0	29
2518511	0	29
2544356	0	29
2544367	0	29
2544369	0	29
2544373	0	29
2551581	0	29
2553780	0	29
2557012	0	29
2564947	0	29
2567974	0	29
2569092	0	29
2570417	0	29
2571063	0	29
2577951	0	29
2582331	0	29
2584650	0	29
2585852	0	29
2595268	0	29
2595676	0	29
2596423	0	29
2597761	0	29
2604270	0	29
2605606	0	29
2609945	0	29
2613578	0	29
2613580	0	29
2613585	0	29
2613589	0	29
2613887	0	29
2615330	0	29
2628337	0	29
2628628	0	29
2631709	0	29
2631895	0	29
2633203	0	29
2637258	0	29
2637853	0	29
2640888	0	29
2642770	0	29
2642771	0	29
2646079	0	29
2646713	0	29
2646781	0	29
2654479	0	29
2657116	0	29
2658535	0	29
2661590	0	29
2662826	0	29
2664278	0	29
2671087	0	29
2675522	0	29
2679722	0	29
2681029	0	29
2682377	0	29
2682451	0	29
2682452	0	29
2685264	0	29
2686262	0	29
2686330	0	29
2686344	0	29
2687617	0	29
2687623	0	29
2687730	0	29
2688264	0	29
2690851	0	29
2694454	0	29
2697534	0	29
2698849	0	29
2699648	0	29
2699861	0	29
2700076	0	29
2701558	0	29
2704503	0	29
2704526	0	29
2705890	0	29
2706858	0	29
2710058	0	29
2713632	0	29
2717144	0	29
2717923	0	29
2719257	0	29
2721319	0	29
2721728	0	29
2721830	0	29
2722047	0	29
2723083	0	29
2726078	0	29
2732142	0	29
2732598	0	29
2737775	0	29
2740198	0	29
2742735	0	29
2743656	0	29
2744655	0	29
2744826	0	29
2747391	0	29
2750224	0	29
2754422	0	29
2758833	0	29
2761184	0	29
2762178	0	29
2762180	0	29
2763167	0	29
2764563	0	29
2768554	0	29
2769231	0	29
2771707	0	29
2773750	0	29
2777212	0	29
2778190	0	29
2778413	0	29
2779301	0	29
2779855	0	29
2785866	0	29
2785868	0	29
2787277	0	29
2788218	0	29
2794498	0	29
2797381	0	29
2797382	0	29
2797384	0	29
2797589	0	29
2797939	0	29
2797985	0	29
2799006	0	29
2799065	0	29
2799410	0	29
2799453	0	29
2808936	0	29
2809239	0	29
2810440	0	29
2810606	0	29
2811434	0	29
2811462	0	29
2811481	0	29
2811484	0	29
2811706	0	29
2811973	0	29
2813582	0	29
2813584	0	29
2814195	0	29
2815290	0	29
2815324	0	29
2815806	0	29
2825518	0	29
2825541	0	29
2826300	0	29
2829413	0	29
2831841	0	29
2831916	0	29
2833249	0	29
2834580	0	29
2834595	0	29
2836751	0	29
2836753	0	29
2837568	0	29
2840410	0	29
2840536	0	29
2841243	0	29
2841810	0	29
2842556	0	29
2844364	0	29
2844365	0	29
2844387	0	29
2844392	0	29
2844821	0	29
2845554	0	29
2847131	0	29
2847730	0	29
2848063	0	29
2858094	0	29
2858096	0	29
2859334	0	29
2867770	0	29
2872349	0	29
2876847	0	29
2877239	0	29
2877339	0	29
2879905	0	29
2879983	0	29
2880349	0	29
2880967	0	29
2881430	0	29
2886232	0	29
2887139	0	29
2887538	0	29
2890340	0	29
2890385	0	29
2890541	0	29
2891163	0	29
2893118	0	29
2895883	0	29
2895898	0	29
2898017	0	29
2899787	0	29
2900094	0	29
2909059	0	29
2909081	0	29
2909088	0	29
2909164	0	29
29093	0	29
2911057	0	29
2911159	0	29
2911929	0	29
2914714	0	29
2915553	0	29
2917568	0	29
2921515	0	29
2922317	0	29
2924432	0	29
2926672	0	29
2928355	0	29
2929215	0	29
2933483	0	29
2935455	0	29
2938034	0	29
2940258	0	29
2940745	0	29
2940918	0	29
2941048	0	29
2941618	0	29
2942871	0	29
2943125	0	29
2945655	0	29
2946855	0	29
2948422	0	29
2948650	0	29
2948934	0	29
2949078	0	29
2953638	0	29
2957171	0	29
2957188	0	29
2957220	0	29
2959046	0	29
2963487	0	29
2963506	0	29
2968416	0	29
2971711	0	29
2971729	0	29
2971731	0	29
2974699	0	29
2974906	0	29
2974929	0	29
2978887	0	29
2980637	0	29
2982974	0	29
2984314	0	29
2988293	0	29
2990175	0	29
2990843	0	29
2990903	0	29
2991014	0	29
2992490	0	29
2992496	0	29
2994350	0	29
2997425	0	29
2997974	0	29
2998248	0	29
3001730	0	29
3002332	0	29
3004552	0	29
3004850	0	29
3005445	0	29
3005487	0	29
3005686	0	29
3006050	0	29
3011326	0	29
3012194	0	29
3012448	0	29
3012794	0	29
3012801	0	29
3012945	0	29
3013164	0	29
3013210	0	29
3013263	0	29
3014884	0	29
3015099	0	29
3015371	0	29
3016442	0	29
3017306	0	29
3017530	0	29
3018444	0	29
3018451	0	29
3019131	0	29
3020169	0	29
3020297	0	29
3021699	0	29
3022164	0	29
3022315	0	29
3022897	0	29
3026790	0	29
3027189	0	29
3033850	0	29
3034922	0	29
3034950	0	29
3037085	0	29
3039115	0	29
3041226	0	29
3044021	0	29
3045997	0	29
3046356	0	29
3047960	0	29
3050836	0	29
3052714	0	29
3054477	0	29
3063539	0	29
3064027	0	29
3072935	0	29
3080357	0	29
3082157	0	29
3085804	0	29
3086146	0	29
3086154	0	29
3089825	0	29
3089860	0	29
3092612	0	29
3092927	0	29
3093787	0	29
3095960	0	29
3095979	0	29
3096310	0	29
3096505	0	29
3101052	0	29
3107065	0	29
3108700	0	29
3109388	0	29
3110274	0	29
3110849	0	29
3110850	0	29
3114308	0	29
3114323	0	29
3114388	0	29
3114588	0	29
3114724	0	29
3115873	0	29
3120172	0	29
3120186	0	29
3120193	0	29
3121227	0	29
3122502	0	29
3122506	0	29
3122509	0	29
3122510	0	29
3122996	0	29
3123553	0	29
3125011	0	29
3126771	0	29
3127492	0	29
3127745	0	29
3127963	0	29
3127985	0	29
3130705	0	29
3131127	0	29
3131235	0	29
3134975	0	29
3135135	0	29
3135209	0	29
3135263	0	29
3136023	0	29
3137273	0	29
3137550	0	29
3138408	0	29
3139259	0	29
3139265	0	29
3139266	0	29
3139535	0	29
3140289	0	29
3141692	0	29
3142030	0	29
3142036	0	29
3142498	0	29
31435	0	29
3143536	0	29
3143956	0	29
3152529	0	29
3153367	0	29
3153395	0	29
3154348	0	29
3154520	0	29
3154641	0	29
3154867	0	29
3155346	0	29
3160709	0	29
3161864	0	29
3161865	0	29
3165120	0	29
3166567	0	29
3168750	0	29
3170217	0	29
3170766	0	29
3170891	0	29
3171671	0	29
3172068	0	29
3172655	0	29
317300	0	29
3174976	0	29
3175226	0	29
3176487	0	29
3177805	0	29
3178279	0	29
3178695	0	29
3179323	0	29
3179342	0	29
3180223	0	29
3181194	0	29
3181677	0	29
3181679	0	29
3183223	0	29
3189473	0	29
3190555	0	29
3191391	0	29
3193772	0	29
3194012	0	29
3194109	0	29
3195106	0	29
3195182	0	29
3195759	0	29
3196262	0	29
3197561	0	29
3198705	0	29
3199083	0	29
3199599	0	29
3205770	0	29
3207055	0	29
3208634	0	29
3208635	0	29
3210008	0	29
3212801	0	29
3218911	0	29
3219175	0	29
3220314	0	29
3220827	0	29
3221026	0	29
3221217	0	29
3225820	0	29
3226608	0	29
3230084	0	29
3230093	0	29
3230100	0	29
3234016	0	29
3235457	0	29
3235767	0	29
3235776	0	29
3236357	0	29
3237201	0	29
3237276	0	29
3238301	0	29
3238463	0	29
3240909	0	29
3241325	0	29
3241326	0	29
3241336	0	29
3241360	0	29
3249910	0	29
3251947	0	29
3251948	0	29
3254894	0	29
3255495	0	29
3257314	0	29
3257616	0	29
3257618	0	29
3257623	0	29
3257624	0	29
3257699	0	29
3257714	0	29
3257716	0	29
3257973	0	29
3258682	0	29
3258724	0	29
3258815	0	29
3261394	0	29
3261399	0	29
3261489	0	29
3263079	0	29
3263175	0	29
3263743	0	29
3263750	0	29
3265521	0	29
3266527	0	29
3273702	0	29
3276034	0	29
3276347	0	29
3277468	0	29
3278924	0	29
3279540	0	29
3279547	0	29
3281002	0	29
3281785	0	29
3284098	0	29
3292343	0	29
3293506	0	29
3295981	0	29
3296126	0	29
3296386	2	29
3296391	2	29
3305485	0	29
3306272	0	29
3306744	0	29
3306827	0	29
3306973	0	29
3307483	0	29
3308061	0	29
3308313	0	29
3308652	0	29
3309219	2	29
3314178	0	29
3317090	0	29
3317859	0	29
3321464	0	29
3322490	0	29
3322685	0	29
3325418	0	29
3327838	0	29
3328282	0	29
3329847	0	29
3331493	0	29
3331829	0	29
3334757	0	29
3335891	0	29
3335896	0	29
3336305	0	29
3338527	0	29
3343680	0	29
3345329	0	29
3348476	0	29
3349675	0	29
3349853	0	29
3350192	0	29
3350259	0	29
3351968	0	29
3351985	0	29
3353141	0	29
3354945	0	29
3356020	0	29
3356946	0	29
3359185	0	29
3359316	0	29
3360178	0	29
3361047	0	29
3362852	0	29
3365788	0	29
3367710	0	29
3370158	0	29
3370310	0	29
3371423	0	29
3371951	0	29
3371988	0	29
3372523	0	29
3372804	0	29
3375198	0	29
3379594	0	29
3380918	0	29
3383136	0	29
3388583	0	29
3393120	0	29
3395865	0	29
3401754	0	29
3402277	0	29
3403331	0	29
3404902	0	29
3405402	0	29
3405424	0	29
3405429	0	29
3407177	0	29
3407586	0	29
3408662	0	29
3408668	0	29
3409548	0	29
3409880	0	29
3410238	0	29
3411311	2	29
3414744	0	29
3414794	0	29
3417896	0	29
3419346	0	29
3427033	0	29
3427195	0	29
3427838	0	29
3430039	0	29
3431956	2	29
3437129	0	29
3437157	0	29
3437626	0	29
3437962	0	29
3438100	0	29
3438813	0	29
3439425	0	29
3439742	0	29
3442737	0	29
3443609	0	29
3443996	0	29
3444410	0	29
3447001	0	29
3447656	0	29
3448330	0	29
3448399	0	29
3448988	0	29
3451623	0	29
3452289	0	29
3452300	0	29
3458830	0	29
3459383	0	29
3459724	0	29
3459800	0	29
3463056	0	29
3463995	0	29
3465895	0	29
3466411	0	29
3466858	0	29
3468024	0	29
3471409	0	29
3472203	0	29
3474988	0	29
3475904	0	29
3475985	0	29
3477034	0	29
3479030	0	29
3480699	0	29
3480917	0	29
3481028	0	29
3482517	0	29
3482518	0	29
3485663	0	29
3488401	0	29
3488609	0	29
3488989	0	29
3488992	0	29
3489866	0	29
3495039	0	29
3496314	0	29
3496369	0	29
3499904	0	29
3500688	0	29
3500695	0	29
3503740	0	29
3504662	0	29
3505715	0	29
3506235	0	29
3507551	0	29
3507578	0	29
3508415	0	29
3508554	0	29
3510960	0	29
3513203	2	29
3516242	0	29
3517437	0	29
3517611	0	29
3517709	0	29
3517743	0	29
3521275	0	29
3521804	0	29
3522380	0	29
3522411	0	29
3522545	0	29
3523504	0	29
3524720	0	29
3526198	0	29
3526240	0	29
3526457	0	29
3529243	0	29
3529881	0	29
3530573	0	29
3530981	0	29
3534321	0	29
3535749	0	29
3536461	0	29
3537266	0	29
3537268	0	29
3537285	0	29
3538503	0	29
3538966	0	29
3539324	0	29
3539526	0	29
3539531	0	29
3540676	0	29
3543732	0	29
3543806	0	29
3544287	0	29
3545703	0	29
3545899	0	29
3546323	2	29
3547930	0	29
3549413	0	29
3549483	2	29
3549561	0	29
3551255	0	29
3552984	0	29
3552988	0	29
3554319	0	29
3554544	0	29
3555027	0	29
3555028	0	29
3555029	0	29
3555030	0	29
3555032	0	29
3555035	0	29
3556013	0	29
3556139	0	29
3556858	0	29
3557580	0	29
3560387	0	29
3560755	0	29
3562647	0	29
3562686	0	29
3563633	0	29
3564024	0	29
3565096	0	29
3565137	0	29
3566481	0	29
3567117	0	29
3572401	0	29
3573808	0	29
3578444	0	29
3579803	0	29
3583156	0	29
3583441	0	29
3584603	0	29
3587294	0	29
3587422	0	29
3591402	0	29
3594937	0	29
3598560	0	29
3599221	0	29
3599866	0	29
3600308	0	29
3602098	0	29
3603023	0	29
3603084	0	29
3603098	0	29
3603101	0	29
3603196	0	29
3603476	0	29
3603712	0	29
3605493	0	29
3610307	0	29
3612791	0	29
3614644	0	29
3615154	0	29
3615385	0	29
3615920	0	29
3616991	0	29
3617310	0	29
3620522	0	29
3624012	0	29
3628497	0	29
3628967	0	29
3632153	0	29
3632166	0	29
3632172	0	29
3632199	0	29
3633304	0	29
3633381	0	29
3634232	0	29
3634802	0	29
3638673	0	29
3639917	0	29
3642010	0	29
3644197	0	29
3645973	0	29
3648838	2	29
3649126	0	29
3650037	0	29
3652172	0	29
3652301	0	29
3653065	0	29
3654508	0	29
3655588	0	29
3655608	0	29
3657072	2	29
3657675	0	29
3657849	0	29
3659886	0	29
3659899	0	29
3659911	0	29
3663165	0	29
3663438	0	29
3663617	0	29
3664671	0	29
3665816	0	29
3666393	0	29
3667094	0	29
3667237	0	29
3669726	0	29
3671015	0	29
3671293	0	29
3672822	0	29
3677008	0	29
3678887	0	29
3680953	0	29
3681199	0	29
3681790	0	29
3682693	0	29
3683197	0	29
3683218	0	29
3683445	0	29
3685237	0	29
3686075	0	29
3687090	0	29
3688353	0	29
3693610	0	29
3693629	0	29
3693630	0	29
3693648	0	29
3693917	0	29
3694453	0	29
3694466	0	29
3699934	0	29
3700249	0	29
3701495	0	29
3701924	0	29
3702084	0	29
3702396	0	29
3703157	0	29
3705151	0	29
3705817	0	29
3706718	0	29
3707483	0	29
3708105	0	29
3708408	0	29
3710624	0	29
3711749	0	29
3712364	0	29
3712367	0	29
3712386	0	29
3714496	0	29
3715282	0	29
3716722	0	29
3717046	0	29
3719326	0	29
3720571	0	29
3721573	0	29
3721879	0	29
3721906	0	29
3721927	0	29
3724254	0	29
3724601	0	29
3724686	0	29
3724714	0	29
3725442	0	29
3725503	0	29
3726797	0	29
3730092	0	29
3733795	0	29
3737127	0	29
3737261	0	29
3738370	0	29
3738997	0	29
3744732	0	29
3747330	0	29
3747499	0	29
3747868	0	29
3748435	0	29
3748453	0	29
3750261	0	29
3750722	0	29
3753210	0	29
3757827	0	29
3759881	0	29
3763616	0	29
3765115	0	29
3765292	0	29
3765513	0	29
3765577	0	29
3765934	0	29
3767342	0	29
3767647	0	29
3769156	0	29
3770846	0	29
3774930	0	29
3775210	0	29
3775236	0	29
3776368	0	29
3779318	0	29
3779358	0	29
3779441	0	29
3780330	0	29
3782731	0	29
3783802	0	29
3783804	0	29
3785150	0	29
3785151	0	29
3785152	0	29
3785153	0	29
3785154	0	29
3785156	0	29
3785158	0	29
3785394	0	29
3789840	0	29
3789888	0	29
3790252	0	29
3792601	0	29
3792605	0	29
3793384	0	29
3793432	0	29
3794869	0	29
3796859	0	29
3798372	0	29
3798588	0	29
3800336	0	29
3800649	0	29
3807847	0	29
3808807	0	29
3809875	2	29
3814898	0	29
3816651	0	29
3817709	2	29
3821110	0	29
3821373	0	29
3823778	0	29
3824308	0	29
3824712	0	29
3825604	0	29
3830364	0	29
3833481	0	29
3833586	0	29
3833998	0	29
3836008	0	29
3837720	0	29
3840338	0	29
3844196	0	29
3844257	0	29
3846577	0	29
3847487	0	29
3847761	0	29
3848471	0	29
3849144	0	29
3851532	0	29
3852442	0	29
3853474	0	29
3853587	0	29
3854538	0	29
3854668	0	29
3854924	0	29
3855705	0	29
3856102	0	29
3856149	0	29
3856379	0	29
3859637	0	29
3859856	0	29
3860648	0	29
3866628	0	29
3869728	2	29
3869920	0	29
3871507	0	29
3872570	0	29
3872669	0	29
3872718	0	29
3875933	0	29
3877328	0	29
3877618	0	29
3878087	0	29
3878686	0	29
3879247	2	29
3880487	0	29
3880492	0	29
3881660	0	29
3881811	0	29
3881980	0	29
3888611	0	29
3888616	0	29
3888623	0	29
3889627	0	29
3889682	0	29
3890650	0	29
3891392	0	29
3893466	0	29
420244	0	29
493281	2	29
517502	2	29
517940	2	29
517941	0	29
538523	0	29
548688	0	29
550650	0	29
554088	0	29
554111	0	29
555556	0	29
59527	0	29
59631	0	29
1761711	0	30
1764010	0	30
1781429	0	30
1781775	0	30
1785383	0	30
1786189	0	30
1808476	0	30
1824744	0	30
1832179	0	30
1867816	0	30
1884155	0	30
1887528	0	30
1906784	0	30
1913498	0	30
193616	0	30
1936364	0	30
1936414	0	30
1940305	0	30
1942180	0	30
1947977	0	30
1950873	0	30
1971576	0	30
1988801	0	30
1993926	0	30
1993941	0	30
1993945	0	30
1993946	0	30
1993970	0	30
1994037	0	30
1994040	0	30
1994045	0	30
1994047	0	30
1994049	0	30
1994050	0	30
2007578	0	30
2008444	0	30
2008579	0	30
2014771	0	30
2045103	0	30
2077861	0	30
2093928	0	30
2096525	0	30
2096564	0	30
2098751	0	30
2132097	0	30
2133512	0	30
2136000	0	30
2169246	0	30
2174471	0	30
2217271	0	30
2222229	0	30
2226191	0	30
2228386	0	30
2233623	0	30
2241773	0	30
2244618	0	30
2248573	0	30
2259142	0	30
2259296	0	30
2259297	0	30
2270826	0	30
2291319	0	30
2292494	0	30
2293966	0	30
2323000	0	30
2323360	0	30
2335289	0	30
2359930	0	30
2374634	0	30
2376070	0	30
2384513	0	30
2385287	0	30
2386116	0	30
2386353	0	30
2386464	0	30
2387284	0	30
2412892	0	30
2424060	0	30
2443809	0	30
2447954	0	30
2447977	0	30
2448235	0	30
2448483	0	30
2448508	0	30
2448575	0	30
2448896	0	30
2448935	0	30
2449020	0	30
2449096	0	30
2464578	0	30
2467409	0	30
2474682	0	30
2475358	0	30
2475460	0	30
2479278	0	30
2480139	0	30
2480146	0	30
2480503	0	30
2481397	0	30
2494545	0	30
2494620	0	30
2494623	0	30
2496697	0	30
2500007	0	30
2500011	0	30
2503957	0	30
2515425	0	30
2517059	0	30
2526518	0	30
2526520	0	30
2531024	0	30
2531040	0	30
2531043	0	30
2532957	0	30
2533016	0	30
2538522	0	30
2538526	0	30
2542403	0	30
2544370	0	30
2553053	0	30
2556668	0	30
2556674	0	30
2556681	0	30
2559826	0	30
2561009	0	30
2567964	0	30
2568006	0	30
2569935	0	30
2570569	0	30
2571066	0	30
2572047	0	30
2576460	0	30
2576766	0	30
2579033	0	30
2580022	0	30
2588438	0	30
2588870	0	30
2591727	0	30
2595620	0	30
2597757	0	30
2597770	0	30
2599059	0	30
2599233	0	30
2603587	0	30
2605739	0	30
2613589	0	30
2615549	0	30
2628175	0	30
2629964	0	30
2630042	0	30
2631458	0	30
2631494	0	30
2633343	0	30
2635122	0	30
2637291	0	30
2640888	0	30
2650986	0	30
2657235	0	30
2657253	0	30
2658016	0	30
2659845	0	30
2661899	0	30
2663534	0	30
2664788	0	30
2666450	0	30
2671106	0	30
2672120	0	30
2672143	0	30
2672220	0	30
2672256	0	30
2672274	0	30
2672442	0	30
2672458	0	30
2672459	0	30
2672467	0	30
2675514	0	30
2685790	0	30
2686256	0	30
2686341	0	30
2686887	0	30
2686929	0	30
2686979	0	30
2687617	0	30
2687650	0	30
2687926	0	30
2691645	0	30
2691651	0	30
2693140	0	30
2693210	0	30
2693661	0	30
2693835	0	30
2693837	0	30
2694641	0	30
2694806	0	30
2695205	0	30
2697586	0	30
2697592	0	30
2697630	0	30
2698085	0	30
2700591	0	30
2702879	0	30
2703243	0	30
2705820	0	30
2710975	0	30
2715055	0	30
2716297	0	30
2717963	0	30
2722015	0	30
2724429	0	30
2726513	0	30
2726538	0	30
2726558	0	30
2728612	0	30
2728614	0	30
2729302	0	30
2729320	0	30
2729720	0	30
2733972	0	30
2736586	0	30
2737754	0	30
2737768	0	30
2737796	0	30
2737801	0	30
2737804	0	30
2739551	0	30
2740002	0	30
2740015	0	30
2740102	0	30
2740129	0	30
2740182	0	30
2740235	0	30
2740278	0	30
2740280	0	30
2740289	0	30
2740311	0	30
2742700	0	30
2751753	0	30
2752759	0	30
2756345	0	30
2756388	0	30
2760694	0	30
2760916	0	30
2763663	0	30
2764338	0	30
2767142	0	30
2768636	0	30
2769272	0	30
2769310	0	30
2769333	0	30
2769421	0	30
2769473	0	30
2769480	0	30
2771000	0	30
2771786	0	30
2771822	0	30
2771834	0	30
2771972	0	30
2772271	0	30
2774585	0	30
2777860	0	30
2778769	0	30
2779267	0	30
2779417	0	30
2785468	0	30
2787262	0	30
2790441	0	30
2790738	0	30
2791727	0	30
2796655	0	30
2797375	0	30
2797382	0	30
2797594	0	30
2798987	0	30
2799006	0	30
2799007	0	30
2799065	0	30
2803817	0	30
2803987	0	30
2809273	0	30
2811944	0	30
2811979	0	30
2812798	0	30
2820435	0	30
2821395	0	30
2822572	0	30
2822791	0	30
2824630	0	30
2824863	0	30
2826300	0	30
2826379	0	30
2827051	0	30
2827156	0	30
2827159	0	30
2828107	0	30
2830980	0	30
2833164	0	30
2842962	0	30
2844392	0	30
2845145	0	30
2845783	0	30
2845791	0	30
2847211	0	30
2847255	0	30
2847566	0	30
2852081	0	30
2852785	0	30
2853505	0	30
2854929	0	30
2855435	0	30
2858115	0	30
2859334	0	30
2859477	0	30
2859479	0	30
2859592	0	30
2859737	0	30
2868169	0	30
2871551	0	30
2872575	0	30
2875536	0	30
2875708	0	30
2877227	0	30
2877228	0	30
2878694	0	30
2878698	0	30
2881009	0	30
2884204	0	30
2886039	0	30
2886329	0	30
2886876	0	30
2887375	0	30
2887499	0	30
2890882	0	30
2892437	0	30
